date,yhat,yhat_lower,yhat_upper,y,city
2017-09-30,790.3691913404776,782.0703671623277,799.4550089400435,789.7530998933335,Chisinau
2017-12-31,794.4116535662804,785.7504342062751,803.256072753103,789.7530998933335,Chisinau
2018-03-31,889.2252568251523,880.9889211306806,897.6734099018147,888.6352901903978,Chisinau
2018-06-30,893.5956300985719,884.8951686433464,901.7998725838075,888.6352901903978,Chisinau
2018-09-30,885.72281265568,877.4781109682839,894.1086980398557,888.6352901903978,Chisinau
2018-12-31,890.2885337267965,881.395686517901,899.2386494732846,888.6352901903978,Chisinau
2019-03-31,937.7745813844933,928.9849481446247,947.1993400653001,945.1387928331887,Chisinau
2019-06-30,942.6100541550726,934.0609063370547,951.2333671046367,945.1387928331887,Chisinau
2019-09-30,944.5938693151351,935.6049577168212,953.4098493911588,945.1387928331887,Chisinau
2019-12-31,951.0151038859547,942.3290771320577,960.2981939672146,945.1387928331887,Chisinau
2020-03-31,910.9319200550369,902.1913716828935,919.6401016102451,918.6054212563888,Chisinau
2020-06-30,917.3645354877602,907.9038666510329,925.7864069463715,918.6054212563888,Chisinau
2020-09-30,918.0355455657564,909.1517049449735,927.5697246734832,918.6054212563888,Chisinau
2020-12-31,922.9979051088237,914.4066409638846,931.3400668743898,918.6054212563888,Chisinau
2021-03-31,1086.0126314616532,1077.1602309793911,1094.8952160317042,1096.2478577828574,Chisinau
2021-06-30,1090.9147292612715,1081.9399161193096,1099.630998194155,1096.2478577828574,Chisinau
2021-09-30,1097.524045830262,1088.1253743612579,1107.01034812337,1096.2478577828574,Chisinau
2021-12-31,1101.6047097374635,1091.4577544490783,1112.697741666952,1096.2478577828574,Chisinau
2022-03-31,1258.9980779437467,1245.9025884186444,1272.4545200810803,1257.087013346778,Chisinau
2022-06-30,1263.370816665059,1248.6312870609763,1280.716083424438,1257.087013346778,Chisinau
2022-09-30,1261.4423175619443,1242.9719132736252,1281.6089764264414,1257.087013346778,Chisinau
2022-12-31,1266.0080386359832,1244.8925094098324,1289.535919192266,1257.087013346778,Chisinau
2023-03-31,1249.908423633792,1224.695059079499,1277.287631739905,,Chisinau
2023-06-30,1254.743896404549,1224.6796493494228,1287.9483838894228,,Chisinau
2023-09-30,1261.083471153695,1228.9255534002036,1297.8176186912262,,Chisinau
2023-12-31,1267.504705724333,1229.5352655984832,1308.8999033565935,,Chisinau
2011-03-31,1080.6143396421353,997.4382725187917,1161.5697002338961,1031.619364837046,Cluj-Napoca
2011-06-30,1069.1489063334216,991.818799054722,1151.9961781680424,1031.619364837046,Cluj-Napoca
2011-09-30,1050.468458280713,974.4974988069916,1140.5438538947963,1031.619364837046,Cluj-Napoca
2011-12-31,1038.8241446968832,955.8620417558142,1119.2248701112464,1031.619364837046,Cluj-Napoca
2012-03-31,1106.9752575190714,1026.4780829643555,1192.810385266828,1227.666472350914,Cluj-Napoca
2012-06-30,1095.3411590333026,1013.289222964277,1179.3654651144002,1227.666472350914,Cluj-Napoca
2012-09-30,1099.7065712169929,1015.3201690284877,1176.1123128432257,1227.666472350914,Cluj-Napoca
2012-12-31,1088.489722481299,1006.3669992649426,1167.7968212541252,1227.666472350914,Cluj-Napoca
2013-03-31,1106.484915134752,1026.4605821569537,1188.5858598316074,1044.8285778189604,Cluj-Napoca
2013-06-30,1097.608159726658,1015.8302283437936,1181.951558375955,1044.8285778189604,Cluj-Napoca
2013-09-30,1085.7096760907248,1006.4819405942642,1160.6426475173764,1044.8285778189604,Cluj-Napoca
2013-12-31,1075.2568381061792,995.7380099114978,1160.6557520053773,1044.8285778189604,Cluj-Napoca
2014-03-31,1176.0935723017838,1092.6598059863768,1262.0230917733782,1076.7823681627551,Cluj-Napoca
2014-06-30,1166.3553509168673,1085.8446602056729,1246.9100932150984,1076.7823681627551,Cluj-Napoca
2014-09-30,1150.5721331481072,1070.204497090535,1233.7626820129178,1076.7823681627551,Cluj-Napoca
2014-12-31,1143.7864938368102,1059.1763703265005,1227.9058463684748,1076.7823681627551,Cluj-Napoca
2015-03-31,1242.3853161192433,1167.2862490910709,1327.3599479581674,1267.2098016925604,Cluj-Napoca
2015-06-30,1248.4793742749312,1166.798169616765,1327.5165375268652,1267.2098016925604,Cluj-Napoca
2015-09-30,1279.0583718939206,1200.1575079585307,1366.8375335690744,1267.2098016925604,Cluj-Napoca
2015-12-31,1285.2099088421987,1204.3608310809088,1365.4594860067702,1267.2098016925604,Cluj-Napoca
2016-03-31,1379.9250547392298,1300.7087097111025,1458.6188219339308,1342.0609167619416,Cluj-Napoca
2016-06-30,1385.9056111693694,1305.6587070108728,1468.096349816538,1342.0609167619416,Cluj-Napoca
2016-09-30,1371.6972911438188,1285.8847067711704,1457.4432671483594,1342.0609167619416,Cluj-Napoca
2016-12-31,1378.2904627819921,1295.7570015217623,1459.451372967258,1342.0609167619416,Cluj-Napoca
2017-03-31,1544.2544984578453,1465.550704391397,1620.2867291685347,1542.1747710284642,Cluj-Napoca
2017-06-30,1552.994176143679,1463.7058573690015,1632.4635873590462,1542.1747710284642,Cluj-Napoca
2017-09-30,1550.6244937056845,1464.0958168148964,1633.5496699657142,1542.1747710284642,Cluj-Napoca
2017-12-31,1557.9701090441163,1481.9111827934478,1643.2850241626736,1542.1747710284642,Cluj-Napoca
2018-03-31,1618.117731189127,1535.4203492705046,1693.6984991114334,1727.4188961960288,Cluj-Napoca
2018-06-30,1626.9513354581427,1544.9582620660465,1709.814331799216,1727.4188961960288,Cluj-Napoca
2018-09-30,1689.2274596782936,1609.979745587949,1765.1324765392192,1727.4188961960288,Cluj-Napoca
2018-12-31,1696.4114380635974,1615.6450053727576,1780.5832180420061,1727.4188961960288,Cluj-Napoca
2019-03-31,1874.9624074751837,1789.9807033583054,1952.7549707058713,1913.778189920033,Cluj-Napoca
2019-06-30,1881.113407009053,1799.1615109944669,1964.541808774948,1913.778189920033,Cluj-Napoca
2019-09-30,1842.898306194772,1759.2800287126904,1928.5227481735842,1913.778189920033,Cluj-Napoca
2019-12-31,1849.064012327401,1771.0233480220625,1932.0124820062179,1913.778189920033,Cluj-Napoca
2020-03-31,2062.8698030714218,1980.8506350247958,2151.1074241922443,2019.1642727155324,Cluj-Napoca
2020-06-30,2068.8521375192904,1982.0750070377533,2148.7583285965834,2019.1642727155324,Cluj-Napoca
2020-09-30,2072.66638140937,1987.4385724520266,2157.502708533332,2019.1642727155324,Cluj-Napoca
2020-12-31,2079.259552593308,2000.50950849464,2161.4187088799254,2019.1642727155324,Cluj-Napoca
2021-03-31,2220.3328444333497,2138.641114359049,2301.6292112163596,10300.306007562054,Cluj-Napoca
2021-06-30,2229.072521603776,2145.706437224447,2309.923181238413,10300.306007562054,Cluj-Napoca
2021-09-30,2238.9916161512797,2158.3364766628697,2320.7371414911204,10300.306007562054,Cluj-Napoca
2021-12-31,2246.3372305951493,2164.078109060846,2328.1373496607935,10300.306007562054,Cluj-Napoca
2022-03-31,3036.394811308748,2960.4699455083237,3119.045254453641,3037.3159629362203,Cluj-Napoca
2022-06-30,3045.228414872083,2958.3949509387317,3125.9730147053524,3037.3159629362203,Cluj-Napoca
2022-09-30,3057.926372882747,2972.4912368621926,3140.121433085131,3037.3159629362203,Cluj-Napoca
2022-12-31,3065.110350788482,2983.9873523918654,3148.2904495705516,3037.3159629362203,Cluj-Napoca
2023-03-31,2729.657766499477,2646.7175777754155,2807.975802271393,,Cluj-Napoca
2023-06-30,2735.808766034756,2653.5274837173697,2822.3537030224106,,Cluj-Napoca
2023-09-30,2664.1523008739873,2577.948416696171,2750.36091273722,,Cluj-Napoca
2023-12-31,2670.318007006464,2583.956589181175,2753.2595584610935,,Cluj-Napoca
2011-03-31,1216.7150355897206,1194.1275515700338,1239.7853355033192,1229.4056681319466,Constanta
2011-06-30,1216.8306356372761,1193.1511730491072,1239.2956644446976,1229.4056681319466,Constanta
2011-09-30,1216.9047537520933,1194.337722498634,1237.1867244702767,1229.4056681319466,Constanta
2011-12-31,1216.9419844826923,1193.8734770884596,1239.4319469134273,1229.4056681319466,Constanta
2012-03-31,1243.8696111718332,1220.7607129658948,1264.6205956577044,1229.4056681319466,Constanta
2012-06-30,1244.4505171052501,1223.6004637298308,1266.9329576129428,1229.4056681319466,Constanta
2012-09-30,1244.993968968191,1222.1817629605575,1267.0606886560079,1229.4056681319466,Constanta
2012-12-31,1245.5133943362255,1224.1745984455313,1268.0055825366649,1229.4056681319466,Constanta
2013-03-31,1239.0768471592833,1218.0753665182156,1259.9549954912004,1229.4056681319466,Constanta
2013-06-30,1239.8535720265984,1217.5121018110965,1261.0242360613252,1229.4056681319466,Constanta
2013-09-30,1240.711315299451,1218.3841340338613,1262.372652880649,1229.4056681319466,Constanta
2013-12-31,1241.6237282356117,1219.1886625084803,1262.2081494354748,1229.4056681319466,Constanta
2014-03-31,1227.347040954094,1205.4507680319712,1249.1480676105368,1229.4056681319466,Constanta
2014-06-30,1227.9701884241608,1207.3367285989668,1250.8724718060055,1229.4056681319466,Constanta
2014-09-30,1228.6746416475573,1205.8378122847578,1251.6339268416673,1229.4056681319466,Constanta
2014-12-31,1229.4312645187779,1208.8706725717004,1251.0836307326722,1229.4056681319466,Constanta
2015-03-31,1206.719139130895,1184.9257438768366,1226.9208291997954,1229.4056681319466,Constanta
2015-06-30,1207.4828560835301,1186.1665808611056,1229.381991605617,1229.4056681319466,Constanta
2015-09-30,1208.195747454592,1186.2589193422978,1230.380167278247,1229.4056681319466,Constanta
2015-12-31,1208.8717513905942,1186.5912112012347,1231.4474700311014,1229.4056681319466,Constanta
2016-03-31,1234.9628730904649,1212.2189533492826,1256.753159982426,1229.4056681319466,Constanta
2016-06-30,1234.6951133972723,1213.6376347673336,1255.2997160038863,1229.4056681319466,Constanta
2016-09-30,1234.3762016903252,1212.3722227296018,1255.9819397887486,1229.4056681319466,Constanta
2016-12-31,1234.0128568998787,1211.7283369501968,1255.7398648113863,1229.4056681319466,Constanta
2017-03-31,1226.0852819402792,1204.6544439477157,1248.6786059860942,1229.4056681319466,Constanta
2017-06-30,1225.3544120025379,1201.8334646869691,1247.5695062926209,1229.4056681319466,Constanta
2017-09-30,1224.6865457189137,1202.6371071853632,1246.0325118334695,1229.4056681319466,Constanta
2017-12-31,1224.0733488135613,1201.8217040423692,1247.902252867728,1229.4056681319466,Constanta
2018-03-31,1222.4559574605535,1198.6871680520903,1245.156919717169,1229.4056681319466,Constanta
2018-06-30,1221.570077856925,1199.7724053965942,1243.3620908308333,1229.4056681319466,Constanta
2018-09-30,1220.7489213342408,1199.4918414181857,1241.1057571530835,1229.4056681319466,Constanta
2018-12-31,1219.9902260752276,1196.9497342425727,1242.5170757428482,1229.4056681319466,Constanta
2019-03-31,1195.803767413591,1172.4557847451476,1219.3021682373312,1156.496337489522,Constanta
2019-06-30,1195.0822849310262,1172.593424406096,1218.0727786321015,1156.496337489522,Constanta
2019-09-30,1194.310121812102,1171.907424106958,1215.508187620698,1156.496337489522,Constanta
2019-12-31,1193.5010712581652,1171.3000160046827,1214.9127224818515,1156.496337489522,Constanta
2020-03-31,1225.0317584837917,1203.4690665769958,1246.0791513321587,1246.211204562368,Constanta
2020-06-30,1224.775581727394,1201.769950243801,1244.4039425667504,1246.211204562368,Constanta
2020-09-30,1224.4683803435437,1201.7071796345751,1246.8087109017247,1246.211204562368,Constanta
2020-12-31,1224.1169318204309,1202.3945271984471,1245.6469440405185,1246.211204562368,Constanta
2021-03-31,1190.8577270457417,1168.559225895257,1214.8185809099537,7514.907604304206,Constanta
2021-06-30,1190.1386241154048,1166.6688915929178,1210.9893683386947,7514.907604304206,Constanta
2021-09-30,1189.482654206115,1167.1646849776778,1210.3596778175897,7514.907604304206,Constanta
2021-12-31,1188.8813536897514,1166.3437103424876,1211.8736911738747,7514.907604304206,Constanta
2022-03-31,1916.696332716076,1894.3717022531523,1938.3630548480392,1916.4450382009288,Constanta
2022-06-30,1915.8222201538392,1892.7268911970782,1938.453606030259,1916.4450382009288,Constanta
2022-09-30,1915.0129599383572,1893.300249204261,1937.1093977389985,1916.4450382009288,Constanta
2022-12-31,1914.2558694200197,1892.1375909892936,1936.8249099412085,1916.4450382009288,Constanta
2023-03-31,1220.861439885125,1199.1773247334038,1242.6292232439728,,Constanta
2023-06-30,1220.139957402607,1197.373989170534,1242.2933125061782,,Constanta
2023-09-30,1219.3677942836969,1196.5665865415258,1242.7924039294946,,Constanta
2023-12-31,1218.5587437296774,1196.036710789365,1241.5091105811364,,Constanta
2011-03-31,3816.9780878822567,3733.625226010919,3894.449243676072,3780.933950940544,Copenhagen
2011-06-30,3774.241605278061,3695.0773034339472,3849.1042420758636,3780.933950940544,Copenhagen
2011-09-30,3727.2654712984586,3650.7373958020266,3807.4488924542516,3780.933950940544,Copenhagen
2011-12-31,3681.362433998511,3602.4849117562467,3761.354381413595,3780.933950940544,Copenhagen
2012-03-31,4099.243177103002,4020.5888963938573,4180.85391085227,4040.055909778466,Copenhagen
2012-06-30,4057.8302036614186,3977.7407682938724,4136.651984070492,4040.055909778466,Copenhagen
2012-09-30,4014.8580746588123,3928.474532441917,4092.880197037561,4040.055909778466,Copenhagen
2012-12-31,3969.9372347997923,3887.737437875873,4042.311885889165,4040.055909778466,Copenhagen
2013-03-31,4121.271187097751,4042.492062382432,4205.650210359632,4021.825104232301,Copenhagen
2013-06-30,4069.043187899588,3993.7451625936596,4153.466374108452,4021.825104232301,Copenhagen
2013-09-30,4018.3104622324536,3941.84071287555,4094.184685495331,4021.825104232301,Copenhagen
2013-12-31,4025.3161039429033,3948.680320231086,4103.530132401081,4021.825104232301,Copenhagen
2014-03-31,4924.683607492108,4848.755171369278,5001.342677382681,4947.248599787787,Copenhagen
2014-06-30,4946.626077772475,4866.961492777422,5027.016665559547,4947.248599787787,Copenhagen
2014-09-30,4969.974518863499,4886.765601952536,5050.112763346411,4947.248599787787,Copenhagen
2014-12-31,4987.259903230908,4908.508021901535,5060.575520582619,4947.248599787787,Copenhagen
2015-03-31,4832.97558404896,4750.9728621809645,4913.58722715265,4884.51430742479,Copenhagen
2015-06-30,4865.255966144025,4790.803188153004,4945.298026942467,4884.51430742479,Copenhagen
2015-09-30,4902.696941535294,4823.448049923892,4990.957642985846,4884.51430742479,Copenhagen
2015-12-31,4941.211013750493,4863.176853305732,5018.135506379105,4884.51430742479,Copenhagen
2016-03-31,5063.162549290937,4986.093121489449,5136.348241215231,5054.164424835898,Copenhagen
2016-06-30,5105.502160741067,5030.349014796527,5182.0312350865925,5054.164424835898,Copenhagen
2016-09-30,5147.242008852969,5067.810422522511,5219.081066169572,5054.164424835898,Copenhagen
2016-12-31,5187.092731037599,5107.280667832998,5268.673313444251,5054.164424835898,Copenhagen
2017-03-31,5746.39233309299,5668.667529085702,5821.7268489924,5910.5338330042505,Copenhagen
2017-06-30,5778.00038511552,5704.510962624729,5860.001781700111,5910.5338330042505,Copenhagen
2017-09-30,5811.836691457167,5731.534605838571,5886.776253607557,5910.5338330042505,Copenhagen
2017-12-31,5802.823638406684,5721.614031005194,5877.704016201497,5910.5338330042505,Copenhagen
2018-03-31,6241.774954575092,6165.561325168488,6325.4984600659855,6208.574145177738,Copenhagen
2018-06-30,6237.39422249826,6162.1089934464735,6316.565085501481,6208.574145177738,Copenhagen
2018-09-30,6234.130195483667,6154.150959238208,6313.686347671867,6208.574145177738,Copenhagen
2018-12-31,6224.6410110840225,6142.505177450049,6306.047462699303,6208.574145177738,Copenhagen
2019-03-31,6270.59109654303,6194.396666051901,6351.876104467965,6240.364655374488,Copenhagen
2019-06-30,6276.1169037487125,6203.071280432268,6356.439543792303,6240.364655374488,Copenhagen
2019-09-30,6277.933414773113,6201.715305028885,6360.224721971849,6240.364655374488,Copenhagen
2019-12-31,6280.823022620549,6206.9310990970625,6360.536661104794,6240.364655374488,Copenhagen
2020-03-31,6464.549324368338,6387.407754188119,6544.993173124873,6492.830168393609,Copenhagen
2020-06-30,6471.398640678744,6389.685375905873,6547.072095950838,6492.830168393609,Copenhagen
2020-09-30,6477.219156054816,6399.955977423637,6557.269105078342,6492.830168393609,Copenhagen
2020-12-31,6481.090957825261,6404.52058006191,6559.662009654802,6492.830168393609,Copenhagen
2021-03-31,7472.267524144729,7398.118964486464,7546.116860623169,7459.901632510354,Copenhagen
2021-06-30,7468.287731626748,7392.997142608191,7545.514438341614,7459.901632510354,Copenhagen
2021-09-30,7466.30695152047,7387.964757876019,7550.020049876658,7459.901632510354,Copenhagen
2021-12-31,7457.268951065322,7372.947015542824,7538.397222593288,7459.901632510354,Copenhagen
2022-03-31,7494.225131929685,7399.934637592365,7584.935085642892,7489.048301258346,Copenhagen
2022-06-30,7489.844400249043,7389.015392685625,7579.219146557287,7489.048301258346,Copenhagen
2022-09-30,7486.580373428602,7380.158559092361,7589.40259236992,7489.048301258346,Copenhagen
2022-12-31,7477.091188844664,7364.368392396773,7595.463496296725,7489.048301258346,Copenhagen
2023-03-31,7991.718029191368,7863.197814928927,8112.842019188478,,Copenhagen
2023-06-30,7997.243836400667,7842.900588398928,8133.214752133719,,Copenhagen
2023-09-30,7999.060347425613,7834.017832077596,8135.866902700739,,Copenhagen
2023-12-31,8001.949955269738,7823.449844877385,8156.760314169825,,Copenhagen
2011-03-31,3265.1956749687124,3265.1956708796333,3265.19567910587,3265.1956749687124,Coventry
2011-06-30,3265.1956749687124,3265.1956709322053,3265.1956792848537,3265.1956749687124,Coventry
2011-09-30,3265.1956749687124,3265.195670932354,3265.1956790940235,3265.1956749687124,Coventry
2011-12-31,3265.1956749687124,3265.195670627244,3265.195679478107,3265.1956749687124,Coventry
2012-03-31,3265.1956749687124,3265.19567119679,3265.1956789232413,3265.1956749687124,Coventry
2012-06-30,3265.1956749687124,3265.195670579138,3265.1956790598883,3265.1956749687124,Coventry
2012-09-30,3265.1956749687124,3265.1956708426465,3265.195678982409,3265.1956749687124,Coventry
2012-12-31,3265.1956749687124,3265.195670910576,3265.1956792787587,3265.1956749687124,Coventry
2013-03-31,3265.1956749687124,3265.1956707283184,3265.195679316164,3265.1956749687124,Coventry
2013-06-30,3265.1956749687124,3265.195670830483,3265.19567912519,3265.1956749687124,Coventry
2013-09-30,3265.1956749687124,3265.1956709809906,3265.195679282886,3265.1956749687124,Coventry
2013-12-31,3265.1956749687124,3265.195670788461,3265.1956789319115,3265.1956749687124,Coventry
2014-03-31,3265.1956749687124,3265.1956710574864,3265.1956792695187,3265.1956749687124,Coventry
2014-06-30,3265.1956749687124,3265.1956709142064,3265.1956789475435,3265.1956749687124,Coventry
2014-09-30,3265.1956749687124,3265.1956708970283,3265.1956789971364,3265.1956749687124,Coventry
2014-12-31,3265.1956749687124,3265.1956706582605,3265.1956792568035,3265.1956749687124,Coventry
2015-03-31,3265.1956749687124,3265.1956708708785,3265.195679151875,3265.1956749687124,Coventry
2015-06-30,3265.1956749687124,3265.195670633319,3265.1956791423104,3265.1956749687124,Coventry
2015-09-30,3265.1956749687124,3265.195670901959,3265.195679362442,3265.1956749687124,Coventry
2015-12-31,3265.1956749687124,3265.1956709743135,3265.195679308134,3265.1956749687124,Coventry
2016-03-31,3265.1956749687124,3265.1956705762996,3265.195679038539,3265.1956749687124,Coventry
2016-06-30,3265.1956749687124,3265.195670946516,3265.195679036605,3265.1956749687124,Coventry
2016-09-30,3265.1956749687124,3265.1956706621077,3265.1956790965774,3265.1956749687124,Coventry
2016-12-31,3265.1956749687124,3265.195670828438,3265.1956793084105,3265.1956749687124,Coventry
2017-03-31,3265.1956749687124,3265.1956707983654,3265.1956790725426,3265.1956749687124,Coventry
2017-06-30,3265.1956749687124,3265.195670950037,3265.1956793187037,3265.1956749687124,Coventry
2017-09-30,3265.1956749687124,3265.1956710508057,3265.1956793776853,3265.1956749687124,Coventry
2017-12-31,3265.1956749687124,3265.195670756332,3265.1956790365653,3265.1956749687124,Coventry
2018-03-31,3265.1956749687124,3265.1956712734764,3265.195678871417,3265.1956749687124,Coventry
2018-06-30,3265.1956749687124,3265.195670556204,3265.195679279115,3265.1956749687124,Coventry
2018-09-30,3265.1956749687124,3265.195670852912,3265.1956792354094,3265.1956749687124,Coventry
2018-12-31,3265.1956749687124,3265.1956707154486,3265.1956791679445,3265.1956749687124,Coventry
2019-03-31,3265.1956749687124,3265.195670597016,3265.195678994538,3265.1956749687124,Coventry
2019-06-30,3265.1956749687124,3265.195670692087,3265.195679039592,3265.1956749687124,Coventry
2019-09-30,3265.1956749687124,3265.1956705992625,3265.1956788553102,3265.1956749687124,Coventry
2019-12-31,3265.1956749687124,3265.1956709610345,3265.195679175504,3265.1956749687124,Coventry
2020-03-31,3265.1956749687124,3265.195670824411,3265.1956791373273,3265.1956749687124,Coventry
2020-06-30,3265.1956749687124,3265.1956707100994,3265.1956791570874,3265.1956749687124,Coventry
2020-09-30,3265.1956749687124,3265.195670807975,3265.1956790582494,3265.1956749687124,Coventry
2020-12-31,3265.1956749687124,3265.1956709674614,3265.195679056662,3265.1956749687124,Coventry
2021-03-31,3265.1956749687124,3265.1956707531003,3265.195679382841,3265.1956749687124,Coventry
2021-06-30,3265.1956749687124,3265.1956707030854,3265.195679458257,3265.1956749687124,Coventry
2021-09-30,3265.1956749687124,3265.195669563151,3265.1956803945195,3265.1956749687124,Coventry
2021-12-31,3265.1956749687124,3265.1956680355406,3265.1956817156606,3265.1956749687124,Coventry
2022-03-31,3265.1956749687124,3265.195666795762,3265.1956833200766,3265.1956749687124,Coventry
2022-06-30,3265.1956749687124,3265.1956639364234,3265.1956853731826,3265.1956749687124,Coventry
2022-09-30,3265.1956749687124,3265.1956623457627,3265.1956872634623,3265.1956749687124,Coventry
2022-12-31,3265.1956749687124,3265.1956592853003,3265.1956900848268,3265.1956749687124,Coventry
2023-03-31,3265.1956749687124,3265.195656279628,3265.1956933256665,,Coventry
2023-06-30,3265.1956749687124,3265.195653549845,3265.195696994351,,Coventry
2023-09-30,3265.1956749687124,3265.1956505328985,3265.1956996749545,,Coventry
2023-12-31,3265.1956749687124,3265.195646794564,3265.1957037270386,,Coventry
2011-03-31,763.4105924250628,366.13050999879493,1128.4191345593508,989.2694873199498,Debrecen
2011-06-30,763.0312192233905,384.9977382382856,1147.012566617206,989.2694873199498,Debrecen
2011-09-30,762.8403513975268,395.5718512479336,1148.4651985691028,989.2694873199498,Debrecen
2011-12-31,763.166312589138,369.33142840196683,1114.1239714301844,989.2694873199498,Debrecen
2012-03-31,838.9287562874215,453.72634848948076,1196.1235435893584,989.2694873199498,Debrecen
2012-06-30,838.5060888468013,435.4900873913939,1212.7832770534299,989.2694873199498,Debrecen
2012-09-30,838.3651244565028,457.22623642810976,1198.0248289584185,989.2694873199498,Debrecen
2012-12-31,838.6004232981104,478.26156617822136,1184.5074274782835,989.2694873199498,Debrecen
2013-03-31,943.8043740740052,576.7522321600009,1312.485545901947,989.2694873199498,Debrecen
2013-06-30,944.3214630225873,558.1333522204227,1356.999405042172,989.2694873199498,Debrecen
2013-09-30,944.5018239560334,560.1105733794403,1356.3602767354207,989.2694873199498,Debrecen
2013-12-31,943.9881871931652,571.1298098405665,1344.926727237373,989.2694873199498,Debrecen
2014-03-31,1062.2912762268409,650.7723669077078,1439.776067291351,989.2694873199498,Debrecen
2014-06-30,1062.825173749817,704.0270429105468,1454.4487575959492,989.2694873199498,Debrecen
2014-09-30,1062.9873081595547,669.2355367646664,1442.306720992885,989.2694873199498,Debrecen
2014-12-31,1062.5101559791103,690.771650102824,1450.149570311517,989.2694873199498,Debrecen
2015-03-31,1194.3872611904353,830.280492639859,1552.3035714478103,989.2694873199498,Debrecen
2015-06-30,1194.0083395142567,780.6505446921971,1596.8450951539637,989.2694873199498,Debrecen
2015-09-30,1193.8187559830653,789.6547965178014,1576.4065003689805,989.2694873199498,Debrecen
2015-12-31,1194.1460015000719,787.6579784113147,1582.6534680022048,989.2694873199498,Debrecen
2016-03-31,1269.9345876685695,890.7233691700584,1657.022700300842,989.2694873199498,Debrecen
2016-06-30,1269.5412724205983,902.3768047146225,1652.6733229800404,989.2694873199498,Debrecen
2016-09-30,1269.430307314229,903.1830866925385,1626.3460595326521,989.2694873199498,Debrecen
2016-12-31,1269.7008102751429,891.9899312198057,1683.480440362753,989.2694873199498,Debrecen
2017-03-31,1058.8992705603355,662.3964919595243,1426.1478297735855,989.2694873199498,Debrecen
2017-06-30,1059.4647643039689,647.6277111223743,1449.51161719885,989.2694873199498,Debrecen
2017-09-30,1059.6941198817317,700.6105714312305,1442.0711006395773,989.2694873199498,Debrecen
2017-12-31,1059.2386509245266,686.7694392495206,1462.6146028929172,989.2694873199498,Debrecen
2018-03-31,1833.7396166074345,1445.7895385328695,2169.239517084934,1230.606268303321,Debrecen
2018-06-30,1834.331112128512,1466.4903025126664,2232.3065806117297,1230.606268303321,Debrecen
2018-09-30,1834.5515902475577,1460.9625955245035,2221.987448714155,1230.606268303321,Debrecen
2018-12-31,1834.1324264032933,1459.0466179296586,2197.1408380303196,1230.606268303321,Debrecen
2019-03-31,1856.5064463594267,1488.8624792861374,2233.0784728109497,2295.008356823908,Debrecen
2019-06-30,1856.184882054186,1454.732972957129,2252.1297614215227,2295.008356823908,Debrecen
2019-09-30,1856.0524583607769,1457.5274236370828,2224.382236575213,2295.008356823908,Debrecen
2019-12-31,1856.4368637155937,1449.097113821836,2246.1371695324665,2295.008356823908,Debrecen
2020-03-31,1922.6899428846555,1565.8460141686433,2293.4597730236246,2295.008356823908,Debrecen
2020-06-30,1922.3250843120204,1525.9151781399491,2306.117906861401,2295.008356823908,Debrecen
2020-09-30,1922.2425640023705,1522.0217755812735,2322.4222317501194,2295.008356823908,Debrecen
2020-12-31,1922.5363069114637,1527.9930105178532,2292.9480272713226,2295.008356823908,Debrecen
2021-03-31,2253.2108933058817,1853.4864803577864,2629.0554370043737,2295.008356823908,Debrecen
2021-06-30,2253.7857910335297,1865.6048447149428,2601.759158836337,2295.008356823908,Debrecen
2021-09-30,2254.024595978747,1884.0546950791306,2668.9371736383046,2295.008356823908,Debrecen
2021-12-31,2253.569403173589,1890.2283586221106,2639.1805715403166,2295.008356823908,Debrecen
2022-03-31,2371.9296656620936,1983.2028072802877,2717.316819265123,2295.008356823908,Debrecen
2022-06-30,2372.5213718946757,1959.440265288821,2760.819888025517,2295.008356823908,Debrecen
2022-09-30,2372.7419502740677,1984.5537000433371,2735.0997199786707,2295.008356823908,Debrecen
2022-12-31,2372.322786422059,2000.2742471661945,2747.8619418658122,2295.008356823908,Debrecen
2023-03-31,2504.2566192340596,2112.930453129395,2870.690314675256,,Debrecen
2023-06-30,2503.935054928834,2123.0421367497797,2902.093967814012,,Debrecen
2023-09-30,2503.802631235429,2126.071276828307,2911.7763670792237,,Debrecen
2023-12-31,2504.187036590452,2110.3911431762076,2881.540807386644,,Debrecen
2011-03-31,711.6054123448021,698.5184426595728,724.8778236621253,700.1236325066666,Dnipro
2011-06-30,701.1982274316942,686.8555365252557,713.2532116923807,700.1236325066666,Dnipro
2011-09-30,690.8330867610166,677.5627857281977,702.8346938444304,700.1236325066666,Dnipro
2011-12-31,679.7985916714752,665.8399874516728,693.2381085738181,700.1236325066666,Dnipro
2012-03-31,716.0767908427433,702.6839161114348,729.5625174571443,700.1236325066666,Dnipro
2012-06-30,706.250085532979,693.8849162308638,719.0373397960304,700.1236325066666,Dnipro
2012-09-30,696.4695299577743,683.2552569669086,709.5829226800124,700.1236325066666,Dnipro
2012-12-31,687.1725047808786,672.5921009350383,700.0723420595489,700.1236325066666,Dnipro
2013-03-31,705.3636291318726,691.6720900523167,718.5598960678738,700.1236325066666,Dnipro
2013-06-30,697.890347689412,684.5729576033649,711.5354406698003,700.1236325066666,Dnipro
2013-09-30,690.0773893267851,677.4335074893589,703.0248558284741,700.1236325066666,Dnipro
